run_type,task,cell_line,holdout_number,DenseRectangularMetaLayer_0_dropout_rate,DenseRectangularMetaLayer_0_layers,DenseRectangularMetaLayer_0_units,DenseRectangularMetaLayer_1_dropout_rate,DenseRectangularMetaLayer_1_layers,DenseRectangularMetaLayer_1_units,DenseRectangularMetaLayer_2_dropout_rate,DenseRectangularMetaLayer_2_layers,DenseRectangularMetaLayer_2_units,DenseRectangularMetaLayer_3_dropout_rate,DenseRectangularMetaLayer_3_layers,DenseRectangularMetaLayer_3_units,loss,accuracy,recall,precision,AUROC,AUPRC,f1_score,balanced_accuracy,specificity,miss_rate,fall_out,mcc,model,Conv2DRectangularMetaLayer_0_dropout_rate,Conv2DRectangularMetaLayer_0_filters,Conv2DRectangularMetaLayer_0_layers,Conv2DRectangularMetaLayer_0_x_kernel_size,Conv2DRectangularMetaLayer_0_x_pool_size,Conv2DRectangularMetaLayer_0_y_kernel_size,Conv2DRectangularMetaLayer_0_y_pool_size,Conv2DRectangularMetaLayer_1_dropout_rate,Conv2DRectangularMetaLayer_1_filters,Conv2DRectangularMetaLayer_1_layers,Conv2DRectangularMetaLayer_1_x_kernel_size,Conv2DRectangularMetaLayer_1_x_pool_size,Conv2DRectangularMetaLayer_1_y_kernel_size,Conv2DRectangularMetaLayer_1_y_pool_size
test,active_enhancers_vs_active_promoters,A549,17,0.2224350822442903,0.0,113.0,0.2838172051465001,1.0,227.0,0.1608020466074019,3.0,85.0,0.1453809789495461,3.0,199.0,0.5271011076190255,0.9208917617797852,0.9611650705337524,0.9339622855186462,0.953156054019928,0.9790805578231812,0.9473684430122375,0.8834951519966125,0.8058252334594727,0.0388349518179893,0.1941747516393661,0.7896278500556946,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,18,0.1766720420714706,1.0,227.0,0.1523409672083744,2.0,170.0,0.3147016330848066,0.0,256.0,0.3503107223106829,1.0,227.0,0.4267815053462982,0.924127995967865,0.9582524299621582,0.9404478073120116,0.9569694995880128,0.9808146953582764,0.9492666721343994,0.8924410343170166,0.8266296982765198,0.041747573763132,0.1733703166246414,0.7994793653488159,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,A549,19,0.0854411885031349,2.0,142.0,0.0805966691535793,2.0,227.0,0.0568447862145969,0.0,0.0,0.3574490076166454,0.0,28.0,0.351142867044969,0.9194534420967102,0.944660186767578,0.9464980363845824,0.9529038667678832,0.98048597574234,0.9455782175064088,0.8960471153259277,0.8474341034889221,0.0553398057818412,0.1525658816099167,0.7906742095947266,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,0,0.0664508160582773,1.0,227.0,0.0849814023037038,3.0,28.0,0.3588618604522725,0.0,0.0,0.3522918010338254,0.0,227.0,0.5336214092552153,0.7338290810585022,0.7163429260253906,0.8175563812255859,0.8182016611099243,0.8881456851959229,0.7636104226112366,0.7382082939147949,0.7600737214088441,0.2836570739746094,0.239926278591156,0.4673884510993958,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,1,0.080795805501699,1.0,227.0,0.1997268436965357,3.0,28.0,0.4452709846741349,0.0,0.0,0.0072851271592442,0.0,227.0,0.5053824848598905,0.7358724474906921,0.7482138872146606,0.7989153265953064,0.823434054851532,0.8915677070617676,0.7727338075637817,0.7327816486358643,0.7173494100570679,0.2517861127853393,0.2826505899429321,0.4596842229366303,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,2,0.2337600226198865,2.0,113.0,0.021955419215614,0.0,199.0,0.0641205477002547,0.0,199.0,0.1424792260031271,2.0,85.0,0.5192091421693819,0.7321207523345947,0.69044429063797,0.8346265554428101,0.8201642632484436,0.8889190554618835,0.7557198405265808,0.7425581216812134,0.7946720123291016,0.30955570936203,0.2053279727697372,0.4752990007400513,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,3,0.0664508160582773,1.0,227.0,0.0849814023037038,3.0,28.0,0.3588618604522725,0.0,0.0,0.3522918010338254,0.0,227.0,0.5531369254120395,0.7307473421096802,0.7657959461212158,0.7812321782112122,0.8156435489654541,0.8855164051055908,0.7734370827674866,0.721969723701477,0.6781435608863831,0.2342040687799453,0.3218564093112945,0.4418871104717255,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,4,0.0664508160582773,1.0,227.0,0.0849814023037038,3.0,28.0,0.3588618604522725,0.0,0.0,0.3522918010338254,0.0,227.0,0.5729372613450401,0.7252537608146667,0.7006028294563293,0.8155945539474487,0.8076550364494324,0.8809088468551636,0.7537380456924438,0.7314273118972778,0.7622517943382263,0.299397200345993,0.2377481758594513,0.4536952674388886,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,5,0.0968706963102637,2.0,227.0,0.0845565617143395,2.0,28.0,0.2970628538877277,0.0,0.0,0.2243323389915495,1.0,142.0,0.518536060793787,0.7369778752326965,0.7488836646080017,0.8000596165657043,0.8193218111991882,0.8867384791374207,0.7736262679100037,0.7339961528778076,0.7191086411476135,0.2511163353919983,0.2808913588523865,0.4620475471019745,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,6,0.0484186562355908,3.0,85.0,0.0110024079230874,0.0,56.0,0.0539598308208291,0.0,56.0,0.4718011938655021,0.0,85.0,0.5121990294537992,0.7363749146461487,0.7695914506912231,0.7865373492240906,0.8251423835754395,0.8915724754333496,0.7779721021652222,0.7280561923980713,0.6865208745002747,0.2304085791110992,0.3134790956974029,0.4538274109363556,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,7,0.4683219268133456,0.0,56.0,0.1881358668795,2.0,170.0,0.2455551022408217,0.0,113.0,0.1536290819443697,1.0,85.0,0.5118075122690608,0.7347000241279602,0.7219245433807373,0.8148941397666931,0.8209892511367798,0.8892078995704651,0.7655972242355347,0.7378995418548584,0.7538744807243347,0.2780754566192627,0.2461254894733429,0.4670966565608978,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,8,0.1797529074900249,0.0,170.0,0.37103368635421,3.0,85.0,0.0472173789042643,2.0,142.0,0.2108705965309757,0.0,199.0,0.5120994326395866,0.7352024912834167,0.7198593616485596,0.817145049571991,0.8235411047935486,0.8906464576721191,0.7654232978820801,0.7390450239181519,0.7582306861877441,0.2801406681537628,0.2417692840099335,0.4691762328147888,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,9,0.3576237037063655,0.0,199.0,0.2731697221616345,1.0,142.0,0.2832129586776649,0.0,113.0,0.0744433844082313,2.0,142.0,0.5147156633882441,0.7324556708335876,0.7165662050247192,0.8152663707733154,0.8195982575416565,0.8881399631500244,0.7627365589141846,0.736435055732727,0.7563039064407349,0.2834337949752808,0.2436960637569427,0.4639905393123626,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,10,0.0664508160582773,1.0,227.0,0.0849814023037038,3.0,28.0,0.3588618604522725,0.0,0.0,0.3522918010338254,0.0,227.0,0.5095961160129971,0.7357049584388733,0.7372181415557861,0.805857241153717,0.8223764896392822,0.8896694779396057,0.7700110673904419,0.7353259921073914,0.7334338426589966,0.2627818584442139,0.266566127538681,0.463348388671875,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,11,0.0046721848372941,1.0,227.0,0.2075498929612049,0.0,199.0,0.2779905209135761,3.0,56.0,0.2805421878989495,1.0,0.0,0.5137436909553332,0.7276990413665771,0.6821835041046143,0.8338677883148193,0.8170496821403503,0.8872228264808655,0.7504374980926514,0.7390979528427124,0.7960124015808105,0.3178164660930633,0.2039875984191894,0.4685832858085632,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,12,0.44385690347363,0.0,56.0,0.193781112622019,2.0,170.0,0.1972008049596857,0.0,142.0,0.0421623296238155,1.0,56.0,0.5201218726798,0.7298094034194946,0.7082496285438538,0.8171690106391907,0.8170168995857239,0.8864535689353943,0.7588207125663757,0.7352088689804077,0.7621680498123169,0.2917504012584686,0.2378319501876831,0.4612608850002289,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,13,0.2313290082648084,0.0,227.0,0.1849579719101501,0.0,170.0,0.0001468318372065,1.0,199.0,0.4512577779941113,1.0,56.0,0.5056890470859332,0.7341640591621399,0.7745590806007385,0.7807471752166748,0.8213824629783629,0.8899513483047485,0.7776408195495605,0.7240475416183472,0.6735360622406006,0.2254409492015838,0.3264639377593994,0.4472293257713318,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,14,0.3248945403382093,3.0,85.0,0.0295812861510926,1.0,0.0,0.2081073726642572,1.0,85.0,0.3627396690843597,1.0,28.0,0.5153869079728411,0.7322882413864136,0.7160080671310425,0.8154081106185913,0.8218518495559692,0.8898742794990541,0.7624821662902832,0.7363654375076294,0.7567228078842163,0.2839919626712799,0.2432772070169449,0.4638284146785736,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,15,0.1122344882895929,0.0,227.0,0.0707859342040386,3.0,113.0,0.0119322915908007,1.0,199.0,0.2306743464839833,3.0,0.0,0.5060117927371947,0.7394566535949707,0.7484371662139893,0.8038969039916992,0.8258954882621765,0.8924965858459473,0.7751763463020325,0.7372076511383057,0.7259780764579773,0.2515628635883331,0.2740219533443451,0.4680435955524445,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,16,0.1485917215372914,3.0,56.0,0.0887029974583849,0.0,170.0,0.4914743964695323,0.0,170.0,0.0098823364993823,0.0,85.0,0.5174668421093215,0.7314507961273193,0.6950212121009827,0.8298566937446594,0.8193578124046326,0.8875091075897217,0.7564776539802551,0.7405741810798645,0.7861271500587463,0.3049787878990173,0.2138728350400924,0.4714060723781586,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,17,0.3838882613265922,0.0,85.0,0.0110396638101556,2.0,85.0,0.0671468917782503,2.0,113.0,0.3160156511731753,1.0,28.0,0.5117171264102316,0.7334271073341371,0.7155615091323853,0.8174977898597717,0.8188343644142151,0.8883571624755859,0.7631406784057617,0.7379013895988464,0.7602412700653076,0.2844384908676147,0.2397587299346924,0.466760516166687,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,18,0.2206410934926647,3.0,85.0,0.0381906224251605,0.0,85.0,0.1759142499082837,0.0,28.0,0.4326123515700489,0.0,85.0,0.5009906977160364,0.7429404258728027,0.7633958458900452,0.7992636561393738,0.8292979598045349,0.8943359851837158,0.7809181213378906,0.7378175258636475,0.7122392654418945,0.2366041541099548,0.2877607345581055,0.4710748195648194,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,A549,19,0.2585620798617861,1.0,256.0,0.263766721649801,3.0,170.0,0.3418616515638394,3.0,227.0,0.4411013011091376,3.0,227.0,0.5353695862313621,0.7264931201934814,0.7300178408622742,0.797159731388092,0.8081384897232056,0.8833914399147034,0.7621128559112549,0.7256103754043579,0.7212029695510864,0.2699821293354034,0.2787970304489136,0.4442691206932068,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,0,0.1476861423744027,2.0,113.0,0.1776347693628691,0.0,85.0,0.3071044890512625,0.0,0.0,0.3838840074832826,2.0,0.0,0.2339037278434261,0.9146595597267152,0.0050341603346169,0.4375,0.8416057825088501,0.3346761763095856,0.009953785687685,0.5022156238555908,0.999397039413452,0.9949658513069152,0.0006029544747434,0.0395293161273002,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,1,0.1471139234941948,0.0,28.0,0.0813278995908309,0.0,227.0,0.0003045117612222,2.0,142.0,0.0376218196726541,2.0,28.0,0.2305017432663589,0.9147208333015442,0.0046745776198804,0.4642857015132904,0.842598557472229,0.3369158208370209,0.0092559633776545,0.5020860433578491,0.9994975328445436,0.9953254461288452,0.00050246209139,0.039785336703062,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,2,0.2811559409806541,2.0,199.0,0.2444542108101469,0.0,85.0,0.1142215866819152,2.0,0.0,0.3233883732182056,0.0,0.0,0.2373627251945436,0.9147514700889589,0.0014383315574377,0.4444444477558136,0.8393701910972595,0.3313160538673401,0.002867383416742,0.5006354451179504,0.9998325109481812,0.998561680316925,0.0001674873492447,0.0213692989200353,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,3,0.1321381560234825,2.0,227.0,0.138417413094983,0.0,227.0,0.2791448664941151,0.0,28.0,0.2601024779164304,0.0,142.0,0.2343649885151535,0.9143837690353394,0.0240920539945364,0.4557823240756989,0.8400588631629944,0.3337635695934296,0.0457650274038314,0.5107061266899109,0.9973201751708984,0.9759079217910768,0.0026797975879162,0.0892777889966964,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,4,0.2680928464329143,0.0,28.0,0.0708273211808385,2.0,0.0,0.4972334720299448,0.0,199.0,0.3087641584836345,1.0,256.0,0.2397714559920132,0.9147208333015442,0.0093491552397608,0.4814814925193786,0.8310251832008362,0.3228977918624878,0.0183421522378921,0.504205584526062,0.9990620613098145,0.9906508326530457,0.0009379292023368,0.0577805116772651,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,5,0.3157348437651646,0.0,199.0,0.2334014106653986,2.0,85.0,0.186650759547407,0.0,113.0,0.0306452235472221,0.0,142.0,0.2415961644146591,0.9139241576194764,0.0179791450500488,0.390625,0.8335189223289491,0.3207103312015533,0.034376073628664,0.5076831579208374,0.997387170791626,0.9820208549499512,0.0026128026656806,0.068640150129795,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,6,0.2112659625689055,2.0,113.0,0.0630682932764553,2.0,0.0,0.0258259814891841,2.0,0.0,0.1965481104102793,0.0,0.0,0.2293233650270849,0.9140773415565492,0.0258899684995412,0.4311377108097077,0.8459596037864685,0.3372963368892669,0.0488466769456863,0.5113538503646851,0.9968177676200868,0.9741100072860718,0.0031822598539292,0.088856354355812,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,7,0.4182620342166101,2.0,113.0,0.4594355696420475,0.0,227.0,0.310752332537433,2.0,0.0,0.0933914767744902,1.0,0.0,0.2349167242646217,0.9147821068763732,0.0025170801673084,0.5,0.8351317048072815,0.3268883526325226,0.0050089447759091,0.5011413097381592,0.9997655153274536,0.9974828958511353,0.0002344823005842,0.0307764057070016,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,8,0.1357291167640189,1.0,199.0,0.3492729219125666,0.0,56.0,0.0797226350430402,0.0,256.0,0.1523878244448879,2.0,227.0,0.2401480943663045,0.9147821068763732,0.0082704061642289,0.5,0.8377573490142822,0.3323781192302704,0.0162716656923294,0.5037499666213989,0.9992295503616332,0.9917296171188354,0.0007704418385401,0.0558143518865108,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,9,0.450985241595955,0.0,28.0,0.2516496851430394,1.0,113.0,0.3827203148596132,0.0,170.0,0.0624855552773539,1.0,170.0,0.238814526470378,0.9147821068763732,0.0,0.0,0.8368215560913086,0.3239127993583679,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,10,0.2799986497193342,1.0,199.0,0.2927763351512326,0.0,85.0,0.1822767414957582,0.0,170.0,0.14534066774032,1.0,0.0,0.2344733971403912,0.9145370125770568,0.0017979143885895,0.2777777910232544,0.8368738293647766,0.3279731869697571,0.0035727045033127,0.5006812214851379,0.999564528465271,0.9982020854949952,0.0004354671109467,0.0162017755210399,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,11,0.2314644606490872,0.0,0.0,0.3035232699546821,2.0,85.0,0.4381918907198069,0.0,56.0,0.3819622664167149,0.0,56.0,0.2329298338154331,0.9143837690353394,0.0097087379544973,0.4029850661754608,0.8419092297554016,0.3278444409370422,0.0189606733620166,0.5041844248771667,0.9986600875854492,0.9902912378311156,0.0013398987939581,0.0516218319535255,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,12,0.2628746636670143,3.0,85.0,0.2113339283929944,3.0,227.0,0.3730636941426998,2.0,227.0,0.2107574512776839,2.0,0.0,0.2342978778178804,0.9138628244400024,0.055735345929861,0.455882340669632,0.8419992923736572,0.3316633701324463,0.0993271395564079,0.524769127368927,0.9938029646873474,0.9442646503448486,0.0061970320530235,0.1362182646989822,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,13,0.2184718157296491,0.0,142.0,0.196184143326288,0.0,142.0,0.4899003595428581,0.0,170.0,0.1629125951952999,1.0,113.0,0.2327842178056017,0.91401606798172,0.0212153904139995,0.4125874042510986,0.8375506401062012,0.3130949139595032,0.0403556786477565,0.5092008113861084,0.9971861839294434,0.9787846207618712,0.0028137876652181,0.0777858421206474,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,14,0.388620025078146,2.0,256.0,0.1609386363349147,0.0,170.0,0.2269633389122379,0.0,56.0,0.2674107638098126,2.0,56.0,0.2532851087162271,0.9146595597267152,0.0010787486098706,0.3000000119209289,0.8310855627059937,0.3138380944728851,0.0021497670095413,0.5004221200942993,0.9997655153274536,0.998921275138855,0.0002344823005842,0.0134680699557065,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,15,0.1654516703103178,1.0,227.0,0.2431313014409161,0.0,85.0,0.2164731977288004,0.0,85.0,0.4175809738419299,1.0,0.0,0.2426038077101111,0.913311243057251,0.0273282993584871,0.3799999952316284,0.8328880667686462,0.3220482170581817,0.0509896017611026,0.5115873217582703,0.9958463311195374,0.9726716876029968,0.0041536865755915,0.0829070955514907,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,16,0.1160017265506579,0.0,256.0,0.3279482975755342,0.0,0.0,0.160041724984516,0.0,0.0,0.4031706760714225,1.0,56.0,0.2332504526129924,0.9148434400558472,0.0053937430493533,0.5357142686843872,0.8370018601417542,0.3330448567867279,0.0106799574568867,0.5024791359901428,0.999564528465271,0.9946062564849854,0.0004354671109467,0.0472821742296218,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,17,0.1357291167640189,1.0,199.0,0.3492729219125666,0.0,56.0,0.0797226350430402,0.0,256.0,0.1523878244448879,2.0,227.0,0.2527928338386118,0.9146289229393004,0.0010787486098706,0.2727272808551788,0.8293036222457886,0.3184797167778015,0.0021489970386028,0.5004053711891174,0.9997320175170898,0.998921275138855,0.0002679797762539,0.0123319923877716,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,18,0.0573864447296555,1.0,113.0,0.1720067551658718,1.0,0.0,0.1937223702245714,1.0,0.0,0.2631797640475566,1.0,0.0,0.2332700348924845,0.9147514700889589,0.0032362460624426,0.4736842215061188,0.8371166586875916,0.3266178071498871,0.0064285714179277,0.5014506578445435,0.9996650218963624,0.9967637658119202,0.0003349746984895,0.0335812866687774,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,A549,19,0.1602554763601008,2.0,256.0,0.2788859496109802,0.0,28.0,0.3451854199917492,1.0,0.0,0.4086041697216107,1.0,0.0,0.247007095371373,0.914598286151886,0.0176195614039897,0.4711538553237915,0.8325428962707521,0.3268193006515503,0.0339688025414943,0.5078886151313782,0.9981576204299928,0.9823804497718812,0.0018423609435558,0.0781566128134727,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,0,0.3844130261589403,1.0,256.0,0.2736323193381713,0.0,56.0,0.0379565003809782,1.0,113.0,0.3579680358093972,0.0,256.0,0.4269545018672943,0.8857549428939819,0.5056082606315613,0.7961956262588501,0.8745076656341553,0.714202880859375,0.6184696555137634,0.7382959127426147,0.970983624458313,0.4943917095661163,0.0290163457393646,0.5750038623809814,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,1,0.4340204967560805,1.0,199.0,0.2717078673208755,2.0,142.0,0.4689493174146425,0.0,113.0,0.2665987930411745,1.0,56.0,0.4523174339532852,0.8841747641563416,0.4581535756587982,0.8349056839942932,0.8799749612808228,0.7257276177406311,0.5916434526443481,0.7189210653305054,0.9796885848045348,0.5418463945388794,0.0203114412724971,0.5632529258728027,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,2,0.3265237007812636,2.0,142.0,0.4186604244485317,0.0,170.0,0.2818883771892045,1.0,113.0,0.1282552362492553,3.0,0.0,0.3681525099277496,0.8851228356361389,0.4797239005565643,0.8176470398902893,0.881184458732605,0.717749297618866,0.6046764254570007,0.7278685569763184,0.97601318359375,0.5202761292457581,0.0239868462085723,0.5691927075386047,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,3,0.2353018083984207,0.0,256.0,0.2894495274905514,3.0,142.0,0.4003151961461176,1.0,85.0,0.2855928700346363,1.0,227.0,0.5717475992441178,0.8568381071090698,0.5539258122444153,0.6226963996887207,0.8208689689636229,0.6299412250518799,0.5863013863563538,0.7393383979797363,0.9247509241104126,0.4460741877555847,0.0752490535378456,0.501352846622467,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,4,0.3054000542289521,1.0,256.0,0.1353449136513297,0.0,142.0,0.4273204161070831,1.0,113.0,0.1726004220748014,2.0,56.0,0.3804806369543076,0.8810144662857056,0.5530629754066467,0.7317351698875427,0.87746262550354,0.7101092338562012,0.629975438117981,0.7538020610809326,0.9545410871505736,0.4469370245933533,0.0454589426517486,0.5685139894485474,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,5,0.3451944499102488,0.0,256.0,0.0605098697899579,1.0,113.0,0.0943358351228388,2.0,28.0,0.3316855937744373,1.0,0.0,0.3788072198629379,0.8769850730895996,0.4710957705974579,0.7673928141593933,0.8537266254425049,0.6880249381065369,0.5838011503219604,0.7195405364036559,0.9679852724075316,0.5289041996002197,0.0320147015154361,0.5376145839691162,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,GM12878,6,0.100830465158284,0.0,199.0,0.2475542695595201,2.0,170.0,0.2881412806340016,2.0,113.0,0.019960131351956,0.0,227.0,0.381422159075737,0.8848858475685121,0.5258843898773193,0.7729867100715637,0.8732591271400452,0.7161927819252014,0.625930666923523,0.7456290721893309,0.9653738141059875,0.4741156101226807,0.0346261709928512,0.5753340721130371,bayesian_ffnn,,,,,,,,,,,,,,
